TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-1.0,14.928
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,0.0,14.928
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,1.0,14.928
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,2.0,14.928
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,3.0,-24.821
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,4.0,-37.172
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,5.0,-42.41
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,6.0,-42.412
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,7.0,-44.149
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,8.0,-47.361
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,9.0,-48.594
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,10.0,-48.507
tx_pwr_DPSKPWR,6,0,8-HDRP,15,0,1200,Pass,nan,9.506
tx_pwr_GFSKPWR,6,0,8-HDRP,15,0,1200,Pass,nan,12.619
tx_pwr_PWRRATIO,6,0,8-HDRP,15,0,1200,Pass,nan,3.113
tx_pwr_DEVMRMS,6,0,8-HDRP,15,0,1200,Pass,nan,2.384
tx_pwr_DEVMPEAK,6,0,8-HDRP,15,0,1200,Pass,nan,12.278
tx_pwr_INITFREQERR,6,0,8-HDRP,15,0,1200,Pass,nan,5.273
tx_pwr_BLOCKFREQERR,6,0,8-HDRP,15,0,1200,Pass,nan,1.0
tx_pwr_TOTFREQERR,6,0,8-HDRP,15,0,1200,Pass,nan,6.273
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-10.0,-48.407
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-9.0,-48.058
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-8.0,-46.566
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-7.0,-43.336
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-6.0,-39.275
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-5.0,-37.832
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-4.0,-33.428
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-3.0,-25.939
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-2.0,14.849
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-1.0,14.849
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,0.0,14.849
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,1.0,14.849
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,2.0,14.849
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,3.0,-24.883000000000003
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,4.0,-36.874
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,5.0,-42.026
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,6.0,-41.963
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,7.0,-43.979
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,8.0,-47.178
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,9.0,-48.474
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,10.0,-48.461
tx_pwr_DPSKPWR,6,62,8-HDRP,15,0,1200,Pass,nan,9.044
tx_pwr_GFSKPWR,6,62,8-HDRP,15,0,1200,Pass,nan,12.149
tx_pwr_PWRRATIO,6,62,8-HDRP,15,0,1200,Pass,nan,3.105
tx_pwr_DEVMRMS,6,62,8-HDRP,15,0,1200,Pass,nan,2.371
tx_pwr_DEVMPEAK,6,62,8-HDRP,15,0,1200,Pass,nan,12.077
tx_pwr_INITFREQERR,6,62,8-HDRP,15,0,1200,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,6,62,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,6,62,8-HDRP,15,0,1200,Pass,nan,6.538
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-10.0,-48.957
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-9.0,-48.384
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-8.0,-46.724
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-7.0,-43.544
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-6.0,-39.538
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-5.0,-38.152
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-4.0,-33.373
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-3.0,-25.844
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-2.0,14.388
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-1.0,14.388
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,0.0,14.388
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,1.0,14.388
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,2.0,14.388
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,3.0,-24.823999999999998
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,4.0,-36.507
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,5.0,-42.695
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,6.0,-42.666
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,7.0,-44.664
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,8.0,-47.649
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,9.0,-48.802
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,10.0,-49.071
tx_pwr_DPSKPWR,6,104,8-HDRP,15,0,1200,Pass,nan,8.727
tx_pwr_GFSKPWR,6,104,8-HDRP,15,0,1200,Pass,nan,11.849
tx_pwr_PWRRATIO,6,104,8-HDRP,15,0,1200,Pass,nan,3.123
tx_pwr_DEVMRMS,6,104,8-HDRP,15,0,1200,Pass,nan,2.62
tx_pwr_DEVMPEAK,6,104,8-HDRP,15,0,1200,Pass,nan,12.933
tx_pwr_INITFREQERR,6,104,8-HDRP,15,0,1200,Pass,nan,5.469
tx_pwr_BLOCKFREQERR,6,104,8-HDRP,15,0,1200,Pass,nan,0.833
tx_pwr_TOTFREQERR,6,104,8-HDRP,15,0,1200,Pass,nan,6.302
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-10.0,-49.259
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-9.0,-48.52
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-8.0,-47.369
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-7.0,-44.271
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-6.0,-39.911
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-5.0,-38.454
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-4.0,-34.162
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-3.0,-25.936999999999998
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-2.0,14.064
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-1.0,14.064
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,0.0,14.064
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,1.0,14.064
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,2.0,14.064
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,3.0,-24.823
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,4.0,-37.312
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,5.0,-42.859
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,6.0,-42.913
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,7.0,-44.688
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,8.0,-47.616
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,9.0,-49.096
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,10.0,-49.303
tx_pwr_DPSKPWR,7,0,8-HDRP,15,0,1200,Pass,nan,8.761
tx_pwr_GFSKPWR,7,0,8-HDRP,15,0,1200,Pass,nan,11.899
tx_pwr_PWRRATIO,7,0,8-HDRP,15,0,1200,Pass,nan,3.138
tx_pwr_DEVMRMS,7,0,8-HDRP,15,0,1200,Pass,nan,2.841
tx_pwr_DEVMPEAK,7,0,8-HDRP,15,0,1200,Pass,nan,14.463
tx_pwr_INITFREQERR,7,0,8-HDRP,15,0,1200,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,7,0,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,7,0,8-HDRP,15,0,1200,Pass,nan,6.538
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-10.0,-48.842
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-9.0,-48.795
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-8.0,-47.46
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-7.0,-44.576
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-6.0,-40.468
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-5.0,-39.03
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-4.0,-34.67
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-3.0,-26.031
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-2.0,14.116
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-1.0,14.116
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,0.0,14.116
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,1.0,14.116
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,2.0,14.116
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,3.0,-25.094
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,4.0,-38.843
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,5.0,-43.415
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,6.0,-43.52
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,7.0,-45.168
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,8.0,-48.11
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,9.0,-49.077
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,10.0,-48.797
tx_pwr_DPSKPWR,7,59,8-HDRP,15,0,1200,Pass,nan,8.419
tx_pwr_GFSKPWR,7,59,8-HDRP,15,0,1200,Pass,nan,11.533
tx_pwr_PWRRATIO,7,59,8-HDRP,15,0,1200,Pass,nan,3.114
tx_pwr_DEVMRMS,7,59,8-HDRP,15,0,1200,Pass,nan,2.589
tx_pwr_DEVMPEAK,7,59,8-HDRP,15,0,1200,Pass,nan,12.433
tx_pwr_INITFREQERR,7,59,8-HDRP,15,0,1200,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,7,59,8-HDRP,15,0,1200,Pass,nan,1.083
tx_pwr_TOTFREQERR,7,59,8-HDRP,15,0,1200,Pass,nan,6.454
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-10.0,-49.313
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-9.0,-49.038
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-8.0,-47.831
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-7.0,-44.295
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-6.0,-40.282
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-5.0,-38.715
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-4.0,-34.286
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-3.0,-25.978
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-2.0,13.768
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-1.0,13.768
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,0.0,13.768
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,1.0,13.768
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,2.0,13.768
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,3.0,-24.792
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,4.0,-37.238
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,5.0,-43.093
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,6.0,-42.806
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,7.0,-44.93
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,8.0,-47.932
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,9.0,-49.224
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,10.0,-49.416
tx_pwr_DPSKPWR,7,124,8-HDRP,15,0,1200,Pass,nan,8.436
tx_pwr_GFSKPWR,7,124,8-HDRP,15,0,1200,Pass,nan,11.554
tx_pwr_PWRRATIO,7,124,8-HDRP,15,0,1200,Pass,nan,3.118
tx_pwr_DEVMRMS,7,124,8-HDRP,15,0,1200,Pass,nan,2.393
tx_pwr_DEVMPEAK,7,124,8-HDRP,15,0,1200,Pass,nan,12.787
tx_pwr_INITFREQERR,7,124,8-HDRP,15,0,1200,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,7,124,8-HDRP,15,0,1200,Pass,nan,1.083
tx_pwr_TOTFREQERR,7,124,8-HDRP,15,0,1200,Pass,nan,6.454
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-10.0,-49.339
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-9.0,-48.894
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-8.0,-47.72
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-7.0,-44.36
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-6.0,-40.429
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-5.0,-38.929
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-4.0,-34.352
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-3.0,-25.93
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-2.0,13.78
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-1.0,13.78
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,0.0,13.78
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,1.0,13.78
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,2.0,13.78
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,3.0,-24.921
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,4.0,-37.861
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,5.0,-43.101
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,6.0,-42.743
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,7.0,-44.836
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,8.0,-47.769
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,9.0,-49.272
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,10.0,-49.249
tx_pwr_avg,0,0,LE1M,15,0,1200,Pass,nan,14.27
tx_pwr_peak,0,0,LE1M,15,0,1200,Pass,nan,14.34
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-5.0,-56.36
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-4.0,-54.794
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-3.0,-52.439
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-2.0,-45.423
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-1.0,-6.931
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,0.0,14.839
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,1.0,-6.006
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,2.0,-46.171
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,3.0,-52.324
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,4.0,-54.952
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,5.0,-56.529
tx_pwr_avg,0,20,LE1M,15,0,1200,Pass,nan,14.07
tx_pwr_peak,0,20,LE1M,15,0,1200,Pass,nan,14.13
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-5.0,-56.68
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-4.0,-54.534
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-3.0,-52.243
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-2.0,-45.35
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-1.0,-7.161
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,0.0,14.631
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,1.0,-6.236
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,2.0,-46.109
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,3.0,-52.416
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,4.0,-54.834
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,5.0,-56.584
tx_pwr_avg,0,39,LE1M,15,0,1200,Pass,nan,13.94
tx_pwr_peak,0,39,LE1M,15,0,1200,Pass,nan,14.0
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-5.0,-56.517
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-4.0,-54.81
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-3.0,-52.286
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-2.0,-45.564
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-1.0,-7.346
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,0.0,14.506
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,1.0,-6.397
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,2.0,-46.558
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,3.0,-52.278
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,4.0,-54.78
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,5.0,-56.67
tx_pwr_avg,1,0,LE1M,15,1,1200,Pass,nan,12.89
tx_pwr_peak,1,0,LE1M,15,1,1200,Pass,nan,12.94
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,-5.0,-51.214
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,-4.0,-50.339
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,-3.0,-48.291
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,-2.0,-42.66
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,-1.0,-7.248
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,0.0,13.424
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,1.0,-6.061
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,2.0,-43.105
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,3.0,-48.132
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,4.0,-50.395
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,5.0,-51.059
tx_pwr_avg,1,25,LE1M,15,1,1200,Pass,nan,12.78
tx_pwr_peak,1,25,LE1M,15,1,1200,Pass,nan,12.82
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,-5.0,-51.275
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,-4.0,-50.39
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,-3.0,-48.326
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,-2.0,-42.814
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,-1.0,-7.454
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,0.0,13.308
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,1.0,-6.15
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,2.0,-43.098
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,3.0,-48.263
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,4.0,-50.394
tx_pwr_acp,1,25,LE1M,15,1,1200,Pass,5.0,-51.316
tx_pwr_avg,1,50,LE1M,15,1,1200,Pass,nan,12.68
tx_pwr_peak,1,50,LE1M,15,1,1200,Pass,nan,12.72
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,-5.0,-50.149
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,-4.0,-50.328
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,-3.0,-48.386
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,-2.0,-42.867
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,-1.0,-7.529
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,0.0,13.211
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,1.0,-6.231
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,2.0,-43.102
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,3.0,-48.309
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,4.0,-49.758
tx_pwr_acp,1,50,LE1M,15,1,1200,Pass,5.0,-51.096
tx_pwr_avg,2,0,LE1M,15,0,1200,Pass,nan,13.78
tx_pwr_peak,2,0,LE1M,15,0,1200,Pass,nan,13.82
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,-5.0,-54.029
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,-4.0,-52.258
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,-3.0,-49.412
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,-2.0,-43.072
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,-1.0,-6.765
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,0.0,14.306
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,1.0,-5.352
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,2.0,-43.486
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,3.0,-49.604
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,4.0,-52.176
tx_pwr_acp,2,0,LE1M,15,0,1200,Pass,5.0,-54.074
tx_pwr_avg,2,32,LE1M,15,0,1200,Pass,nan,13.93
tx_pwr_peak,2,32,LE1M,15,0,1200,Pass,nan,13.98
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,-5.0,-53.704
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,-4.0,-51.949
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,-3.0,-48.968
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,-2.0,-42.703
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,-1.0,-6.519
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,0.0,14.455
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,1.0,-5.12
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,2.0,-42.761
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,3.0,-49.068
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,4.0,-51.977
tx_pwr_acp,2,32,LE1M,15,0,1200,Pass,5.0,-53.778
tx_pwr_avg,2,62,LE1M,15,0,1200,Pass,nan,13.89
tx_pwr_peak,2,62,LE1M,15,0,1200,Pass,nan,13.94
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,-5.0,-53.459
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,-4.0,-51.82
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,-3.0,-48.616
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,-2.0,-42.5
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,-1.0,-6.591
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,0.0,14.416
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,1.0,-5.166
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,2.0,-42.534
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,3.0,-48.812
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,4.0,-51.717
tx_pwr_acp,2,62,LE1M,15,0,1200,Pass,5.0,-53.558
tx_pwr_avg,7,2,LE1M,15,0,1200,Pass,nan,12.05
tx_pwr_peak,7,2,LE1M,15,0,1200,Pass,nan,12.09
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,-5.0,-54.256
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,-4.0,-52.373
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,-3.0,-49.587
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,-2.0,-43.53
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,-1.0,-8.429
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,0.0,12.583
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,1.0,-6.898
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,2.0,-43.546
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,3.0,-49.721
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,4.0,-52.572
tx_pwr_acp,7,2,LE1M,15,0,1200,Pass,5.0,-54.268
tx_pwr_avg,7,31,LE1M,15,0,1200,Pass,nan,11.67
tx_pwr_peak,7,31,LE1M,15,0,1200,Pass,nan,11.72
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,-5.0,-54.605
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,-4.0,-52.521
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,-3.0,-49.785
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,-2.0,-43.423
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,-1.0,-8.897
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,0.0,12.206
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,1.0,-7.344
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,2.0,-43.672
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,3.0,-49.547
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,4.0,-52.453
tx_pwr_acp,7,31,LE1M,15,0,1200,Pass,5.0,-54.234
tx_pwr_avg,7,62,LE1M,15,0,1200,Pass,nan,11.68
tx_pwr_peak,7,62,LE1M,15,0,1200,Pass,nan,11.72
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,-5.0,-54.458
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,-4.0,-52.334
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,-3.0,-49.356
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,-2.0,-42.95
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,-1.0,-8.808
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,0.0,12.22
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,1.0,-7.316
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,2.0,-43.276
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,3.0,-49.438
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,4.0,-52.468
tx_pwr_acp,7,62,LE1M,15,0,1200,Pass,5.0,-54.386
