TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_DPSKPWR,4,115,8-HDRP,15,0,1200,Pass,nan,9.772
tx_pwr_GFSKPWR,4,115,8-HDRP,15,0,1200,Pass,nan,12.899
tx_pwr_PWRRATIO,4,115,8-HDRP,15,0,1200,Pass,nan,3.127
tx_pwr_DEVMRMS,4,115,8-HDRP,15,0,1200,Pass,nan,2.789
tx_pwr_DEVMPEAK,4,115,8-HDRP,15,0,1200,Pass,nan,13.617
tx_pwr_INITFREQERR,4,115,8-HDRP,15,0,1200,Pass,nan,3.613
tx_pwr_BLOCKFREQERR,4,115,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,4,115,8-HDRP,15,0,1200,Pass,nan,4.78
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-10.0,-49.172
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-9.0,-48.96
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-8.0,-46.836
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-7.0,-44.043
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-6.0,-40.722
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-5.0,-39.703
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-4.0,-35.645
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-3.0,-25.936
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-2.0,15.113
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-1.0,15.113
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,0.0,15.113
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,1.0,15.113
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,2.0,15.113
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,3.0,-25.153
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,4.0,-38.333
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,5.0,-42.581
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,6.0,-42.303
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,7.0,-43.87
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,8.0,-47.072
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,9.0,-48.669
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,10.0,-49.182
tx_pwr_DPSKPWR,5,0,8-HDRP,15,0,1200,Pass,nan,9.754
tx_pwr_GFSKPWR,5,0,8-HDRP,15,0,1200,Pass,nan,12.867
tx_pwr_PWRRATIO,5,0,8-HDRP,15,0,1200,Pass,nan,3.113
tx_pwr_DEVMRMS,5,0,8-HDRP,15,0,1200,Pass,nan,2.559
tx_pwr_DEVMPEAK,5,0,8-HDRP,15,0,1200,Pass,nan,12.51
tx_pwr_INITFREQERR,5,0,8-HDRP,15,0,1200,Pass,nan,3.711
tx_pwr_BLOCKFREQERR,5,0,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,5,0,8-HDRP,15,0,1200,Pass,nan,4.878
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-10.0,-49.334
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-9.0,-48.762
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-8.0,-47.381
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-7.0,-44.193
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-6.0,-40.912
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-5.0,-39.677
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-4.0,-35.356
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-3.0,-25.91
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-2.0,15.095
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-1.0,15.095
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,0.0,15.095
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,1.0,15.095
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,2.0,15.095
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,3.0,-25.117
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,4.0,-37.59
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,5.0,-42.185
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,6.0,-41.755
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,7.0,-43.676
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,8.0,-47.297
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,9.0,-48.763
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,10.0,-49.297
tx_pwr_DPSKPWR,5,62,8-HDRP,15,0,1200,Pass,nan,9.641
tx_pwr_GFSKPWR,5,62,8-HDRP,15,0,1200,Pass,nan,12.76
tx_pwr_PWRRATIO,5,62,8-HDRP,15,0,1200,Pass,nan,3.119
tx_pwr_DEVMRMS,5,62,8-HDRP,15,0,1200,Pass,nan,2.564
tx_pwr_DEVMPEAK,5,62,8-HDRP,15,0,1200,Pass,nan,12.711
tx_pwr_INITFREQERR,5,62,8-HDRP,15,0,1200,Pass,nan,3.711
tx_pwr_BLOCKFREQERR,5,62,8-HDRP,15,0,1200,Pass,nan,1.0
tx_pwr_TOTFREQERR,5,62,8-HDRP,15,0,1200,Pass,nan,4.711
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-10.0,-48.751
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-9.0,-48.522
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-8.0,-46.772
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-7.0,-43.612
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-6.0,-40.208
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-5.0,-39.149
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-4.0,-34.857
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-3.0,-25.871000000000002
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-2.0,14.971
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-1.0,14.971
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,0.0,14.971
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,1.0,14.971
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,2.0,14.971
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,3.0,-25.188000000000002
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,4.0,-38.171
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,5.0,-42.556
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,6.0,-42.398
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,7.0,-44.11
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,8.0,-47.514
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,9.0,-48.775
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,10.0,-48.791
tx_pwr_DPSKPWR,5,109,8-HDRP,15,0,1200,Pass,nan,9.545
tx_pwr_GFSKPWR,5,109,8-HDRP,15,0,1200,Pass,nan,12.66
tx_pwr_PWRRATIO,5,109,8-HDRP,15,0,1200,Pass,nan,3.115
tx_pwr_DEVMRMS,5,109,8-HDRP,15,0,1200,Pass,nan,2.632
tx_pwr_DEVMPEAK,5,109,8-HDRP,15,0,1200,Pass,nan,12.864
tx_pwr_INITFREQERR,5,109,8-HDRP,15,0,1200,Pass,nan,3.711
tx_pwr_BLOCKFREQERR,5,109,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,5,109,8-HDRP,15,0,1200,Pass,nan,4.878
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-10.0,-49.061
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-9.0,-48.697
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-8.0,-47.066
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-7.0,-43.9
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-6.0,-40.6
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-5.0,-39.463
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-4.0,-35.221
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-3.0,-25.872
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-2.0,14.882
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-1.0,14.882
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,0.0,14.882
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,1.0,14.882
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,2.0,14.882
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,3.0,-25.103
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,4.0,-38.125
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,5.0,-42.368
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,6.0,-42.372
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,7.0,-44.368
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,8.0,-47.606
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,9.0,-48.489
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,10.0,-49.088
tx_pwr_DPSKPWR,6,0,8-HDRP,15,0,1200,Pass,nan,9.452
tx_pwr_GFSKPWR,6,0,8-HDRP,15,0,1200,Pass,nan,12.564
tx_pwr_PWRRATIO,6,0,8-HDRP,15,0,1200,Pass,nan,3.112
tx_pwr_DEVMRMS,6,0,8-HDRP,15,0,1200,Pass,nan,2.489
tx_pwr_DEVMPEAK,6,0,8-HDRP,15,0,1200,Pass,nan,12.272
tx_pwr_INITFREQERR,6,0,8-HDRP,15,0,1200,Pass,nan,3.613
tx_pwr_BLOCKFREQERR,6,0,8-HDRP,15,0,1200,Pass,nan,1.25
tx_pwr_TOTFREQERR,6,0,8-HDRP,15,0,1200,Pass,nan,4.863
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-10.0,-49.142
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-9.0,-49.124
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-8.0,-47.267
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-7.0,-43.955
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-6.0,-40.296
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-5.0,-39.415
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-4.0,-35.078
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-3.0,-25.862000000000002
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-2.0,14.791
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,-1.0,14.791
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,0.0,14.791
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,1.0,14.791
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,2.0,14.791
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,3.0,-25.095
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,4.0,-37.841
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,5.0,-42.604
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,6.0,-42.435
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,7.0,-44.227
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,8.0,-47.358
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,9.0,-48.945
tx_pwr_acp,6,0,8-HDRP,15,0,1200,Pass,10.0,-49.152
tx_pwr_DPSKPWR,6,62,8-HDRP,15,0,1200,Pass,nan,8.994
tx_pwr_GFSKPWR,6,62,8-HDRP,15,0,1200,Pass,nan,12.104
tx_pwr_PWRRATIO,6,62,8-HDRP,15,0,1200,Pass,nan,3.11
tx_pwr_DEVMRMS,6,62,8-HDRP,15,0,1200,Pass,nan,2.513
tx_pwr_DEVMPEAK,6,62,8-HDRP,15,0,1200,Pass,nan,12.471
tx_pwr_INITFREQERR,6,62,8-HDRP,15,0,1200,Pass,nan,3.906
tx_pwr_BLOCKFREQERR,6,62,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,6,62,8-HDRP,15,0,1200,Pass,nan,5.073
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-10.0,-49.515
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-9.0,-49.136
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-8.0,-47.253
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-7.0,-43.938
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-6.0,-40.336
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-5.0,-39.115
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-4.0,-35.187
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-3.0,-25.852
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-2.0,14.331
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,-1.0,14.331
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,0.0,14.331
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,1.0,14.331
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,2.0,14.331
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,3.0,-25.139
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,4.0,-38.172
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,5.0,-43.191
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,6.0,-42.892
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,7.0,-44.774
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,8.0,-47.841
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,9.0,-49.258
tx_pwr_acp,6,62,8-HDRP,15,0,1200,Pass,10.0,-49.656
tx_pwr_DPSKPWR,6,104,8-HDRP,15,0,1200,Pass,nan,8.67
tx_pwr_GFSKPWR,6,104,8-HDRP,15,0,1200,Pass,nan,11.791
tx_pwr_PWRRATIO,6,104,8-HDRP,15,0,1200,Pass,nan,3.122
tx_pwr_DEVMRMS,6,104,8-HDRP,15,0,1200,Pass,nan,2.967
tx_pwr_DEVMPEAK,6,104,8-HDRP,15,0,1200,Pass,nan,14.701
tx_pwr_INITFREQERR,6,104,8-HDRP,15,0,1200,Pass,nan,3.809
tx_pwr_BLOCKFREQERR,6,104,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,6,104,8-HDRP,15,0,1200,Pass,nan,4.975
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-10.0,-49.654
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-9.0,-49.291
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-8.0,-47.93
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-7.0,-44.645
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-6.0,-40.857
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-5.0,-39.884
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-4.0,-35.593
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-3.0,-25.954
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-2.0,14.013
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,-1.0,14.013
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,0.0,14.013
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,1.0,14.013
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,2.0,14.013
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,3.0,-25.096
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,4.0,-39.135
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,5.0,-43.446
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,6.0,-43.47
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,7.0,-45.077
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,8.0,-48.051
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,9.0,-49.457
tx_pwr_acp,6,104,8-HDRP,15,0,1200,Pass,10.0,-49.636
tx_pwr_DPSKPWR,7,0,8-HDRP,15,0,1200,Pass,nan,8.724
tx_pwr_GFSKPWR,7,0,8-HDRP,15,0,1200,Pass,nan,11.806
tx_pwr_PWRRATIO,7,0,8-HDRP,15,0,1200,Pass,nan,3.082
tx_pwr_DEVMRMS,7,0,8-HDRP,15,0,1200,Pass,nan,2.851
tx_pwr_DEVMPEAK,7,0,8-HDRP,15,0,1200,Pass,nan,14.807
tx_pwr_INITFREQERR,7,0,8-HDRP,15,0,1200,Pass,nan,3.906
tx_pwr_BLOCKFREQERR,7,0,8-HDRP,15,0,1200,Pass,nan,0.917
tx_pwr_TOTFREQERR,7,0,8-HDRP,15,0,1200,Pass,nan,4.823
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-10.0,-49.744
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-9.0,-49.133
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-8.0,-47.997
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-7.0,-44.884
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-6.0,-41.197
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-5.0,-40.103
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-4.0,-35.784
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-3.0,-25.98
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-2.0,14.066
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,-1.0,14.066
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,0.0,14.066
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,1.0,14.066
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,2.0,14.066
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,3.0,-25.303
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,4.0,-39.698
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,5.0,-43.95
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,6.0,-43.805
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,7.0,-45.475
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,8.0,-48.554
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,9.0,-49.516
tx_pwr_acp,7,0,8-HDRP,15,0,1200,Pass,10.0,-49.933
tx_pwr_DPSKPWR,7,59,8-HDRP,15,0,1200,Pass,nan,8.37
tx_pwr_GFSKPWR,7,59,8-HDRP,15,0,1200,Pass,nan,11.497
tx_pwr_PWRRATIO,7,59,8-HDRP,15,0,1200,Pass,nan,3.127
tx_pwr_DEVMRMS,7,59,8-HDRP,15,0,1200,Pass,nan,2.615
tx_pwr_DEVMPEAK,7,59,8-HDRP,15,0,1200,Pass,nan,13.098
tx_pwr_INITFREQERR,7,59,8-HDRP,15,0,1200,Pass,nan,3.711
tx_pwr_BLOCKFREQERR,7,59,8-HDRP,15,0,1200,Pass,nan,1.083
tx_pwr_TOTFREQERR,7,59,8-HDRP,15,0,1200,Pass,nan,4.794
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-10.0,-49.897
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-9.0,-49.594
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-8.0,-48.059
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-7.0,-44.825
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-6.0,-41.267
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-5.0,-40.039
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-4.0,-35.73
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-3.0,-25.87
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-2.0,13.701
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,-1.0,13.701
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,0.0,13.701
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,1.0,13.701
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,2.0,13.701
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,3.0,-24.892000000000003
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,4.0,-38.183
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,5.0,-43.404
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,6.0,-43.474
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,7.0,-44.917
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,8.0,-48.155
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,9.0,-49.656
tx_pwr_acp,7,59,8-HDRP,15,0,1200,Pass,10.0,-49.805
tx_pwr_DPSKPWR,7,124,8-HDRP,15,0,1200,Pass,nan,8.381
tx_pwr_GFSKPWR,7,124,8-HDRP,15,0,1200,Pass,nan,11.494
tx_pwr_PWRRATIO,7,124,8-HDRP,15,0,1200,Pass,nan,3.113
tx_pwr_DEVMRMS,7,124,8-HDRP,15,0,1200,Pass,nan,2.593
tx_pwr_DEVMPEAK,7,124,8-HDRP,15,0,1200,Pass,nan,13.293
tx_pwr_INITFREQERR,7,124,8-HDRP,15,0,1200,Pass,nan,4.004
tx_pwr_BLOCKFREQERR,7,124,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,7,124,8-HDRP,15,0,1200,Pass,nan,5.171
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-10.0,-50.162
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-9.0,-49.566
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-8.0,-47.963
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-7.0,-45.011
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-6.0,-41.11
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-5.0,-40.162
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-4.0,-35.756
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-3.0,-25.891
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-2.0,13.726
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,-1.0,13.726
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,0.0,13.726
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,1.0,13.726
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,2.0,13.726
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,3.0,-25.156
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,4.0,-39.314
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,5.0,-43.845
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,6.0,-43.695
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,7.0,-45.324
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,8.0,-48.535
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,9.0,-49.564
tx_pwr_acp,7,124,8-HDRP,15,0,1200,Pass,10.0,-50.215
tx_pwr_avg,0,0,LE1M,15,0,1200,Pass,nan,14.29
tx_pwr_peak,0,0,LE1M,15,0,1200,Pass,nan,14.35
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-5.0,-56.6
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-4.0,-54.713
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-3.0,-52.42
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-2.0,-45.46
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,-1.0,-6.779
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,0.0,14.854
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,1.0,-5.975
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,2.0,-46.415
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,3.0,-52.305
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,4.0,-54.826
tx_pwr_acp,0,0,LE1M,15,0,1200,Pass,5.0,-56.521
tx_pwr_avg,0,20,LE1M,15,0,1200,Pass,nan,14.08
tx_pwr_peak,0,20,LE1M,15,0,1200,Pass,nan,14.15
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-5.0,-56.501
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-4.0,-54.798
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-3.0,-52.032
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-2.0,-45.342
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,-1.0,-7.039
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,0.0,14.646
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,1.0,-6.178
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,2.0,-45.698
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,3.0,-52.198
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,4.0,-55.049
tx_pwr_acp,0,20,LE1M,15,0,1200,Pass,5.0,-56.492
tx_pwr_avg,0,39,LE1M,15,0,1200,Pass,nan,13.96
tx_pwr_peak,0,39,LE1M,15,0,1200,Pass,nan,14.02
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-5.0,-56.589
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-4.0,-54.846
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-3.0,-52.227
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-2.0,-45.363
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,-1.0,-7.194
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,0.0,14.524
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,1.0,-6.393
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,2.0,-46.153
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,3.0,-52.391
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,4.0,-54.955
tx_pwr_acp,0,39,LE1M,15,0,1200,Pass,5.0,-56.573
tx_pwr_avg,1,0,LE1M,15,1,1200,Pass,nan,12.95
tx_pwr_peak,1,0,LE1M,15,1,1200,Pass,nan,12.99
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,-5.0,-51.467
tx_pwr_acp,1,0,LE1M,15,1,1200,Pass,-4.0,-50.369
