TEST_NAME,TRASH,BAND,CH,LEVEL,PKT_TYPE,P/F,NUMPACKET,BLANK,VALUE
rx_pkt_ber,2,2,75,-91.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-91.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-91.0,4-HDRP,Pass,199,,-91.0
rx_pkt_rssi_err,2,2,75,-91.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-92.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-92.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-92.0,4-HDRP,Pass,199,,-92.0
rx_pkt_rssi_err,2,2,75,-92.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-93.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-93.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-93.0,4-HDRP,Pass,199,,-93.0
rx_pkt_rssi_err,2,2,75,-93.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-94.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-94.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-94.0,4-HDRP,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,75,-94.0,4-HDRP,Pass,199,,-2.0
rx_pkt_ber,2,2,75,-95.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-95.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-95.0,4-HDRP,Pass,199,,-95.0
rx_pkt_rssi_err,2,2,75,-95.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-96.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-96.0,4-HDRP,Pass,199,,1.01
rx_pkt_avg_rssi,2,2,75,-96.0,4-HDRP,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,75,-96.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-97.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-97.0,4-HDRP,Pass,199,,11.56
rx_pkt_avg_rssi,2,2,75,-97.0,4-HDRP,Pass,199,,-97.0
rx_pkt_rssi_err,2,2,75,-97.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,4,62,-17.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-17.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-17.0,4-HDRP,Pass,199,,-17.0
rx_pkt_rssi_err,2,4,62,-17.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,4,62,-80.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-80.0,4-HDRP,Pass,199,,-81.0
rx_pkt_rssi_err,2,4,62,-80.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-85.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-85.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-85.0,4-HDRP,Pass,199,,-89.0
rx_pkt_rssi_err,2,4,62,-85.0,4-HDRP,Pass,199,,-4.0
rx_pkt_ber,2,4,62,-90.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-90.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-90.0,4-HDRP,Pass,199,,-91.0
rx_pkt_rssi_err,2,4,62,-90.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-91.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-91.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-91.0,4-HDRP,Pass,199,,-92.0
rx_pkt_rssi_err,2,4,62,-91.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-92.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-92.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-92.0,4-HDRP,Pass,199,,-93.0
rx_pkt_rssi_err,2,4,62,-92.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-93.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-93.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-93.0,4-HDRP,Pass,199,,-94.0
rx_pkt_rssi_err,2,4,62,-93.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-94.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-94.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-94.0,4-HDRP,Pass,199,,-95.0
rx_pkt_rssi_err,2,4,62,-94.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-95.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-95.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-95.0,4-HDRP,Pass,199,,-95.0
rx_pkt_rssi_err,2,4,62,-95.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,4,62,-96.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-96.0,4-HDRP,Pass,199,,2.01
rx_pkt_avg_rssi,2,4,62,-96.0,4-HDRP,Pass,199,,-97.0
rx_pkt_rssi_err,2,4,62,-96.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-97.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-97.0,4-HDRP,Pass,199,,42.21
rx_pkt_avg_rssi,2,4,62,-97.0,4-HDRP,Pass,199,,-98.0
rx_pkt_rssi_err,2,4,62,-97.0,4-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-17.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-17.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-17.0,4-HDRP,Pass,199,,-17.0
rx_pkt_rssi_err,2,7,59,-17.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-80.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-80.0,4-HDRP,Pass,199,,-80.0
rx_pkt_rssi_err,2,7,59,-80.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-85.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-85.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-85.0,4-HDRP,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,59,-85.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-90.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-90.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-90.0,4-HDRP,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,59,-90.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-91.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-91.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-91.0,4-HDRP,Pass,199,,-94.0
rx_pkt_rssi_err,2,7,59,-91.0,4-HDRP,Pass,199,,-3.0
rx_pkt_ber,2,7,59,-92.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-92.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-92.0,4-HDRP,Pass,199,,-94.0
rx_pkt_rssi_err,2,7,59,-92.0,4-HDRP,Pass,199,,-2.0
rx_pkt_ber,2,7,59,-93.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-93.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-93.0,4-HDRP,Pass,199,,-93.0
rx_pkt_rssi_err,2,7,59,-93.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-94.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-94.0,4-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-94.0,4-HDRP,Pass,199,,-93.0
rx_pkt_rssi_err,2,7,59,-94.0,4-HDRP,Pass,199,,1.0
rx_pkt_ber,2,7,59,-95.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-95.0,4-HDRP,Pass,199,,20.1
rx_pkt_avg_rssi,2,7,59,-95.0,4-HDRP,Pass,199,,-95.0
rx_pkt_rssi_err,2,7,59,-95.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-96.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-96.0,4-HDRP,Pass,199,,69.85
rx_pkt_avg_rssi,2,7,59,-96.0,4-HDRP,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,59,-96.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-97.0,4-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-97.0,4-HDRP,Pass,199,,100.0
rx_pkt_avg_rssi,2,7,59,-97.0,4-HDRP,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,59,-97.0,4-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-17.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-17.0,8-HDRP,Pass,199,,-18.0
rx_pkt_rssi_err,2,0,39,-17.0,8-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-80.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-80.0,8-HDRP,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,39,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-85.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-85.0,8-HDRP,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,39,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-86.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-86.0,8-HDRP,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,39,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-87.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-87.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-87.0,8-HDRP,Pass,199,,-87.0
rx_pkt_rssi_err,2,0,39,-87.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-88.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-88.0,8-HDRP,Pass,199,,-88.0
rx_pkt_rssi_err,2,0,39,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-89.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-89.0,8-HDRP,Pass,199,,-89.0
rx_pkt_rssi_err,2,0,39,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,0,39,-90.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,0,39,-90.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-90.0,8-HDRP,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,39,-90.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-17.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-17.0,8-HDRP,Pass,199,,-17.0
rx_pkt_rssi_err,2,1,50,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-80.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-80.0,8-HDRP,Pass,199,,-80.0
rx_pkt_rssi_err,2,1,50,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-85.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-85.0,8-HDRP,Pass,199,,-85.0
rx_pkt_rssi_err,2,1,50,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-86.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-86.0,8-HDRP,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,50,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-87.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-87.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-87.0,8-HDRP,Pass,199,,-87.0
rx_pkt_rssi_err,2,1,50,-87.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-88.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-88.0,8-HDRP,Pass,199,,-88.0
rx_pkt_rssi_err,2,1,50,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-89.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-89.0,8-HDRP,Pass,199,,-89.0
rx_pkt_rssi_err,2,1,50,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,1,50,-90.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,1,50,-90.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-90.0,8-HDRP,Pass,199,,-90.0
rx_pkt_rssi_err,2,1,50,-90.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-17.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-17.0,8-HDRP,Pass,199,,-17.0
rx_pkt_rssi_err,2,2,75,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-80.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-80.0,8-HDRP,Pass,199,,-80.0
rx_pkt_rssi_err,2,2,75,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-85.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-85.0,8-HDRP,Pass,199,,-85.0
rx_pkt_rssi_err,2,2,75,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-86.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-86.0,8-HDRP,Pass,199,,-86.0
rx_pkt_rssi_err,2,2,75,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-87.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-87.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-87.0,8-HDRP,Pass,199,,-87.0
rx_pkt_rssi_err,2,2,75,-87.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-88.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-88.0,8-HDRP,Pass,199,,-88.0
rx_pkt_rssi_err,2,2,75,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-89.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-89.0,8-HDRP,Pass,199,,-89.0
rx_pkt_rssi_err,2,2,75,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,2,75,-90.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,2,75,-90.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,2,75,-90.0,8-HDRP,Pass,199,,-90.0
rx_pkt_rssi_err,2,2,75,-90.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,4,62,-17.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-17.0,8-HDRP,Pass,199,,-17.0
rx_pkt_rssi_err,2,4,62,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,4,62,-80.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-80.0,8-HDRP,Pass,199,,-81.0
rx_pkt_rssi_err,2,4,62,-80.0,8-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-85.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-85.0,8-HDRP,Pass,199,,-86.0
rx_pkt_rssi_err,2,4,62,-85.0,8-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-86.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-86.0,8-HDRP,Pass,199,,-87.0
rx_pkt_rssi_err,2,4,62,-86.0,8-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-87.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-87.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-87.0,8-HDRP,Pass,199,,-88.0
rx_pkt_rssi_err,2,4,62,-87.0,8-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-88.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-88.0,8-HDRP,Pass,199,,-89.0
rx_pkt_rssi_err,2,4,62,-88.0,8-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,4,62,-89.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-89.0,8-HDRP,Pass,199,,-89.0
rx_pkt_rssi_err,2,4,62,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,4,62,-90.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,4,62,-90.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,4,62,-90.0,8-HDRP,Pass,199,,-91.0
rx_pkt_rssi_err,2,4,62,-90.0,8-HDRP,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-17.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-17.0,8-HDRP,Pass,199,,-17.0
rx_pkt_rssi_err,2,7,59,-17.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-80.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-80.0,8-HDRP,Pass,199,,-80.0
rx_pkt_rssi_err,2,7,59,-80.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-85.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-85.0,8-HDRP,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,59,-85.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-86.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-86.0,8-HDRP,Pass,199,,-86.0
rx_pkt_rssi_err,2,7,59,-86.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-87.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-87.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-87.0,8-HDRP,Pass,199,,-86.0
rx_pkt_rssi_err,2,7,59,-87.0,8-HDRP,Pass,199,,1.0
rx_pkt_ber,2,7,59,-88.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-88.0,8-HDRP,Pass,199,,-88.0
rx_pkt_rssi_err,2,7,59,-88.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-89.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-89.0,8-HDRP,Pass,199,,-89.0
rx_pkt_rssi_err,2,7,59,-89.0,8-HDRP,Pass,199,,0.0
rx_pkt_ber,2,7,59,-90.0,8-HDRP,Pass,199,,-1.0
rx_pkt_per,2,7,59,-90.0,8-HDRP,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-90.0,8-HDRP,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,59,-90.0,8-HDRP,Pass,199,,0.0
